,Unique_ID,Class_1_Probablity
6054,Candidate_25232,0.34171355
6055,Candidate_51930,0.13260236
6056,Candidate_5898,0.2726526
6057,Candidate_49306,0.19129424
6058,Candidate_35981,0.49133098
6059,Candidate_13276,0.25847355
6060,Candidate_34089,0.18871467
6061,Candidate_18389,0.22311771
6062,Candidate_18716,0.2508393
6063,Candidate_10972,0.3154274
6064,Candidate_45870,0.35986403
6065,Candidate_6469,0.1411578
6066,Candidate_49937,0.3817542
6067,Candidate_39894,0.13260236
6068,Candidate_13403,0.3924767
6069,Candidate_31694,0.48094833
6070,Candidate_42599,0.13260236
6071,Candidate_32865,0.28090602
6072,Candidate_30705,0.5227319
6073,Candidate_23966,0.13260236
6074,Candidate_15131,0.13260236
6075,Candidate_18204,0.13260236
6076,Candidate_49132,0.4628545
6077,Candidate_53096,0.13260236
6078,Candidate_13752,0.20223667
6079,Candidate_19495,0.2871951
6080,Candidate_24970,0.28874627
6081,Candidate_53488,0.35753572
6082,Candidate_14271,0.19072442
6083,Candidate_33544,0.15440965
6084,Candidate_52117,0.1726575
6085,Candidate_51975,0.1579395
6086,Candidate_18833,0.13260236
6087,Candidate_40485,0.6113515
6088,Candidate_7028,0.29633683
6089,Candidate_41642,0.88551384
6090,Candidate_52585,0.385831
6091,Candidate_26260,0.13260236
6092,Candidate_30294,0.4661181
6093,Candidate_13768,0.13260236
6094,Candidate_25368,0.17777924
6095,Candidate_20274,0.386755
6096,Candidate_20239,0.26997545
6097,Candidate_49431,0.4015997
6098,Candidate_48326,0.13260236
6099,Candidate_13555,0.20556907
6100,Candidate_17708,0.18144614
6101,Candidate_9366,0.56120664
6102,Candidate_1233,0.37211585
6103,Candidate_42123,0.16938084
6104,Candidate_36192,0.9997639
6105,Candidate_35253,0.13260236
6106,Candidate_39916,0.13260236
6107,Candidate_12371,0.13260236
6108,Candidate_16192,0.44680566
6109,Candidate_8285,0.3156969
6110,Candidate_19289,0.13260236
6111,Candidate_23077,0.26349226
6112,Candidate_9705,0.13260236
6113,Candidate_49588,0.40584338
6114,Candidate_51275,0.82343566
6115,Candidate_16410,0.13260236
6116,Candidate_1400,0.26247606
6117,Candidate_15319,0.46964288
6118,Candidate_47465,0.2570449
6119,Candidate_21648,0.14328223
6120,Candidate_11839,0.23786975
6121,Candidate_8444,0.36383003
6122,Candidate_39631,0.13260236
6123,Candidate_45743,0.13260236
6124,Candidate_42147,0.2773033
6125,Candidate_36388,0.37841174
6126,Candidate_34328,0.31789717
6127,Candidate_15746,0.52889025
6128,Candidate_12994,0.36568215
6129,Candidate_40579,0.13260236
6130,Candidate_18161,0.4004431
6131,Candidate_12115,0.46875647
6132,Candidate_28052,0.13260236
6133,Candidate_12423,0.17391558
6134,Candidate_8859,0.26765504
6135,Candidate_23278,0.47752935
6136,Candidate_43978,0.41340727
6137,Candidate_47337,0.13260236
6138,Candidate_43115,0.13260236
6139,Candidate_35476,0.13260236
6140,Candidate_36186,0.34496376
6141,Candidate_35307,0.17617437
6142,Candidate_4623,0.42298034
6143,Candidate_49751,0.13260236
6144,Candidate_4460,0.36215633
6145,Candidate_51638,0.37877768
6146,Candidate_32704,0.25652146
6147,Candidate_32743,0.8271559
6148,Candidate_20850,0.13260236
6149,Candidate_43779,0.1539579
6150,Candidate_19872,0.3399693
6151,Candidate_21885,0.21913914
6152,Candidate_36976,0.20084836
6153,Candidate_37622,0.13260236
6154,Candidate_7930,0.1854088
6155,Candidate_6552,0.13260236
6156,Candidate_45413,0.13260236
6157,Candidate_49265,0.13260236
6158,Candidate_23623,0.13260236
6159,Candidate_53275,0.2671994
6160,Candidate_24685,0.18643537
6161,Candidate_40011,0.17166713
6162,Candidate_16134,0.13260236
6163,Candidate_5295,0.13260236
6164,Candidate_53564,0.3656314
6165,Candidate_42962,0.29999107
6166,Candidate_1478,0.5058218
6167,Candidate_36245,0.31824237
6168,Candidate_4696,0.35588428
6169,Candidate_19259,0.6797285
6170,Candidate_3994,0.32445008
6171,Candidate_32132,0.18336524
6172,Candidate_41985,0.3780218
6173,Candidate_51599,0.21772987
6174,Candidate_41284,0.29853466
6175,Candidate_5853,0.3250608
6176,Candidate_22104,0.13260236
6177,Candidate_49279,0.34166464
6178,Candidate_22090,0.13260236
6179,Candidate_34648,0.14565061
6180,Candidate_39553,0.19748378
6181,Candidate_31898,0.33469805
6182,Candidate_3191,0.2847834
6183,Candidate_51439,0.41981587
6184,Candidate_20616,0.13260236
6185,Candidate_36487,0.13260236
6186,Candidate_47692,0.13260236
6187,Candidate_29801,0.4818826
6188,Candidate_19352,0.28754705
6189,Candidate_13734,0.13260236
6190,Candidate_35205,0.13260236
6191,Candidate_18068,0.13260236
6192,Candidate_38970,0.13260236
6193,Candidate_2734,0.5299962
6194,Candidate_35929,0.20073724
6195,Candidate_19019,0.13260236
6196,Candidate_27918,0.1678151
6197,Candidate_50005,0.43801573
6198,Candidate_14025,0.5454568
6199,Candidate_49596,0.46484137
6200,Candidate_53158,0.37429047
6201,Candidate_37586,0.5844012
6202,Candidate_38181,0.13260236
6203,Candidate_31498,0.13260236
6204,Candidate_39490,0.13260236
6205,Candidate_35946,0.13260236
6206,Candidate_31199,0.13260236
6207,Candidate_17231,0.18462634
6208,Candidate_8621,0.55039555
6209,Candidate_17676,0.31318253
6210,Candidate_37411,0.57904136
6211,Candidate_14091,0.18041676
6212,Candidate_37056,0.14516494
6213,Candidate_51182,0.46633893
6214,Candidate_11715,0.35245517
6215,Candidate_48690,0.13260236
6216,Candidate_48744,0.19351666
6217,Candidate_435,0.17332874
6218,Candidate_14111,0.47094163
6219,Candidate_47697,0.21381387
6220,Candidate_48086,0.21104433
6221,Candidate_48008,0.2205673
6222,Candidate_41627,0.46699357
6223,Candidate_9710,0.4029445
6224,Candidate_3309,0.43578213
6225,Candidate_28372,0.86414367
6226,Candidate_4628,0.13260236
6227,Candidate_6509,0.55818176
6228,Candidate_11782,0.13260236
6229,Candidate_51410,0.5550155
6230,Candidate_9250,0.65378493
6231,Candidate_25414,0.1714876
6232,Candidate_53828,0.22085214
6233,Candidate_50757,0.6226983
6234,Candidate_37092,0.57650244
6235,Candidate_31438,0.26290625
6236,Candidate_45644,0.28587663
6237,Candidate_5251,0.13260236
6238,Candidate_23956,0.23123069
6239,Candidate_25663,0.66381127
6240,Candidate_26667,0.29727203
6241,Candidate_30285,0.21288705
6242,Candidate_37014,0.13260236
6243,Candidate_36086,0.55533016
6244,Candidate_27279,0.13260236
6245,Candidate_2856,0.5435323
6246,Candidate_47094,0.13260236
6247,Candidate_30142,0.3846809
6248,Candidate_17597,0.16181718
6249,Candidate_23646,0.3332637
6250,Candidate_24164,0.13260236
6251,Candidate_6848,0.13260236
6252,Candidate_25631,0.24730511
6253,Candidate_30162,0.4576189
6254,Candidate_41989,0.14954138
6255,Candidate_22760,0.34683555
6256,Candidate_36267,0.18620424
6257,Candidate_6520,0.41429198
6258,Candidate_17184,0.13260236
6259,Candidate_55022,0.53678495
6260,Candidate_17266,0.13260236
6261,Candidate_4421,0.13260236
6262,Candidate_35408,0.39529458
6263,Candidate_5043,0.74535483
6264,Candidate_31278,0.13260236
6265,Candidate_38421,0.17511939
6266,Candidate_44073,0.19517574
6267,Candidate_9855,0.15204765
6268,Candidate_23723,0.21044782
6269,Candidate_42722,0.13260236
6270,Candidate_31916,0.13260236
6271,Candidate_51905,0.27297047
6272,Candidate_36204,0.57382953
6273,Candidate_39488,0.36178908
6274,Candidate_8140,0.5652596
6275,Candidate_54085,0.69168526
6276,Candidate_19625,0.27789235
6277,Candidate_54121,0.7311228
6278,Candidate_38426,0.18674073
6279,Candidate_41380,0.20358199
6280,Candidate_53848,0.226627
6281,Candidate_4848,0.40973628
6282,Candidate_25503,0.13260236
6283,Candidate_26755,0.49974206
6284,Candidate_20913,0.13260236
6285,Candidate_18268,0.2869252
6286,Candidate_13470,0.21844502
6287,Candidate_11,0.3382175
6288,Candidate_49130,0.5801901
6289,Candidate_30193,0.13260236
6290,Candidate_43861,0.37665468
6291,Candidate_18349,0.13260236
6292,Candidate_17912,0.40837985
6293,Candidate_17179,0.13260236
6294,Candidate_6606,0.28553423
6295,Candidate_43894,0.43458182
6296,Candidate_10405,0.75658
6297,Candidate_34651,0.14399277
6298,Candidate_40619,0.13260236
6299,Candidate_40930,0.2748238
6300,Candidate_11885,0.5353771
6301,Candidate_52731,0.44604257
6302,Candidate_51406,0.42375752
6303,Candidate_14825,0.47644156
6304,Candidate_50316,0.7456399
6305,Candidate_18634,0.21935463
6306,Candidate_36380,0.34285027
6307,Candidate_13853,0.49011025
6308,Candidate_43451,0.40063977
6309,Candidate_44442,0.13260236
6310,Candidate_20179,0.29710257
6311,Candidate_36442,0.13260236
6312,Candidate_13989,0.2379708
6313,Candidate_33428,0.13260236
6314,Candidate_21439,0.13260236
6315,Candidate_6380,0.20482013
6316,Candidate_29762,0.13260236
6317,Candidate_19153,0.13260236
6318,Candidate_12614,0.22221558
6319,Candidate_12040,0.13260236
6320,Candidate_28698,0.3150347
6321,Candidate_3766,0.13888595
6322,Candidate_15855,0.22909166
6323,Candidate_16645,0.13260236
6324,Candidate_37097,0.1595844
6325,Candidate_37274,0.7073886
6326,Candidate_52906,0.3876735
6327,Candidate_43790,0.13260236
6328,Candidate_29661,0.1523243
6329,Candidate_30141,0.2244796
6330,Candidate_29249,0.18795137
6331,Candidate_39333,0.17060995
6332,Candidate_29510,0.13260236
6333,Candidate_46811,0.42686704
6334,Candidate_38631,0.27842826
6335,Candidate_19664,0.24243784
6336,Candidate_996,0.2219401
6337,Candidate_23641,0.13260236
6338,Candidate_29341,0.13260236
6339,Candidate_10016,0.23281087
6340,Candidate_32074,0.18039279
6341,Candidate_9124,0.13260236
6342,Candidate_38293,0.32445887
6343,Candidate_291,0.4303816
6344,Candidate_44257,0.22330923
6345,Candidate_5406,0.39633083
6346,Candidate_38273,0.1738399
6347,Candidate_51499,0.35331145
6348,Candidate_29897,0.27287564
6349,Candidate_19963,0.1817902
6350,Candidate_38983,0.2970596
6351,Candidate_1437,0.502444
6352,Candidate_24443,0.37603047
6353,Candidate_5014,0.28559294
6354,Candidate_37421,0.2627916
6355,Candidate_41783,0.13260236
6356,Candidate_42055,0.15102257
6357,Candidate_38351,0.13260236
6358,Candidate_3529,0.21488337
6359,Candidate_8350,0.13260236
6360,Candidate_21154,0.37915167
6361,Candidate_45456,0.3163287
6362,Candidate_49708,0.1372616
6363,Candidate_27895,0.13260236
6364,Candidate_5499,0.4411493
6365,Candidate_11721,0.50092554
6366,Candidate_53812,0.19575301
6367,Candidate_33359,0.13260236
6368,Candidate_9734,0.34136006
6369,Candidate_8693,0.13260236
6370,Candidate_33107,0.13278264
6371,Candidate_16950,0.23185012
6372,Candidate_49706,0.15978305
6373,Candidate_27130,0.13260236
6374,Candidate_4290,0.19223218
6375,Candidate_51428,0.13260236
6376,Candidate_21735,0.25011456
6377,Candidate_32989,0.35762516
6378,Candidate_18955,0.26261085
6379,Candidate_3426,0.3273223
6380,Candidate_43864,0.15266587
6381,Candidate_50339,0.61377925
6382,Candidate_36444,0.40465906
6383,Candidate_42711,0.13260236
6384,Candidate_11467,0.13260236
6385,Candidate_23914,0.19843872
6386,Candidate_2004,0.3375868
6387,Candidate_9927,0.13260236
6388,Candidate_34950,0.18520243
6389,Candidate_53392,0.30272192
6390,Candidate_16685,0.2966116
6391,Candidate_23086,0.13260236
6392,Candidate_9884,0.25920346
6393,Candidate_26221,0.16911295
6394,Candidate_40946,0.1518555
6395,Candidate_17309,0.13260236
6396,Candidate_40326,0.44908985
6397,Candidate_2040,0.4598331
6398,Candidate_34919,0.16774161
6399,Candidate_35638,0.13260236
6400,Candidate_33058,0.49271
6401,Candidate_14461,0.7294629
6402,Candidate_24737,0.3150527
6403,Candidate_8054,0.27494904
6404,Candidate_21330,0.13260236
6405,Candidate_38395,0.13260236
6406,Candidate_36956,0.28221887
6407,Candidate_19510,0.1928885
6408,Candidate_10679,0.35214365
6409,Candidate_4068,0.43719116
6410,Candidate_4121,0.67584956
6411,Candidate_10795,0.2434717
6412,Candidate_31343,0.7386091
6413,Candidate_4680,0.1556107
6414,Candidate_17351,0.4377803
6415,Candidate_53390,0.3948163
6416,Candidate_26610,0.204779
6417,Candidate_18366,0.48161593
6418,Candidate_42413,0.22234648
6419,Candidate_16054,0.45639482
6420,Candidate_24402,0.24853651
6421,Candidate_26020,0.4785194
6422,Candidate_37445,0.13260236
6423,Candidate_12106,0.49484426
6424,Candidate_17976,0.35626632
6425,Candidate_45088,0.14908873
6426,Candidate_23230,0.27765894
6427,Candidate_37669,0.31392655
6428,Candidate_10792,0.37771887
6429,Candidate_39966,0.33945778
6430,Candidate_11935,0.33078682
6431,Candidate_47074,0.1439355
6432,Candidate_37438,0.13260236
6433,Candidate_46497,0.13260236
6434,Candidate_15142,0.30253342
6435,Candidate_3212,0.19309463
6436,Candidate_9512,0.24484637
6437,Candidate_2487,0.37895042
6438,Candidate_26098,0.41469428
6439,Candidate_32297,0.21083477
6440,Candidate_18965,0.24805292
6441,Candidate_9483,0.1852654
6442,Candidate_23160,0.25230888
6443,Candidate_7263,0.44606704
6444,Candidate_33491,0.1326956
6445,Candidate_15638,0.1867588
6446,Candidate_13040,0.13260236
6447,Candidate_14158,0.33374634
6448,Candidate_3267,0.7752558
6449,Candidate_46132,0.35685694
6450,Candidate_2907,0.52197963
6451,Candidate_15458,0.13260236
6452,Candidate_43373,0.20358847
6453,Candidate_28175,0.14507282
6454,Candidate_22759,0.13260236
6455,Candidate_24326,0.13413121
6456,Candidate_5308,0.22031094
6457,Candidate_33976,0.13260236
6458,Candidate_49681,0.90641713
6459,Candidate_3125,0.51375437
6460,Candidate_18503,0.1417634
6461,Candidate_40925,0.13260236
6462,Candidate_23410,0.25770527
6463,Candidate_41307,0.13260236
6464,Candidate_15043,0.33411524
6465,Candidate_31937,0.13260236
6466,Candidate_22913,0.13260236
6467,Candidate_13935,0.17713548
6468,Candidate_2485,0.6896599
6469,Candidate_36432,0.39973426
6470,Candidate_27230,0.33644733
6471,Candidate_11676,0.31789425
6472,Candidate_48922,0.13260236
6473,Candidate_42740,0.1621743
6474,Candidate_20946,0.40933308
6475,Candidate_14446,0.2143794
6476,Candidate_37987,0.4190472
6477,Candidate_32721,0.9335815
6478,Candidate_14702,0.31777498
6479,Candidate_13862,0.16926508
6480,Candidate_2050,0.37033293
6481,Candidate_38133,0.18285012
6482,Candidate_13573,0.7797554
6483,Candidate_19936,0.13260236
6484,Candidate_38381,0.13260236
6485,Candidate_36542,0.13260236
6486,Candidate_52141,0.13858722
6487,Candidate_9373,0.37511155
6488,Candidate_33333,0.19739442
6489,Candidate_18022,0.13260236
6490,Candidate_47429,0.13260236
6491,Candidate_13582,0.1326868
6492,Candidate_48097,0.353046
6493,Candidate_23372,0.27723378
6494,Candidate_17405,0.13260236
6495,Candidate_13682,0.24983959
6496,Candidate_54172,0.75142485
6497,Candidate_27205,0.13260236
6498,Candidate_48648,0.17698275
6499,Candidate_17270,0.13670507
6500,Candidate_37725,0.15878375
6501,Candidate_48441,0.26658916
6502,Candidate_54229,0.5829777
6503,Candidate_14054,0.5828757
6504,Candidate_51912,0.16707735
6505,Candidate_8652,0.2789534
6506,Candidate_11547,0.35605815
6507,Candidate_4765,0.4962042
6508,Candidate_13012,0.46756914
6509,Candidate_24487,0.32180563
6510,Candidate_10471,0.3480758
6511,Candidate_42202,0.2547669
6512,Candidate_13475,0.49317047
6513,Candidate_45213,0.23208669
6514,Candidate_3129,0.3110293
6515,Candidate_25947,0.18077989
6516,Candidate_37103,0.69972265
6517,Candidate_50100,0.3873919
6518,Candidate_23133,0.27190486
6519,Candidate_23817,0.13260236
6520,Candidate_7739,0.25156948
6521,Candidate_17457,0.13620476
6522,Candidate_11545,0.85417
6523,Candidate_50659,0.53751385
6524,Candidate_28703,0.57089627
6525,Candidate_52737,0.13260236
6526,Candidate_35837,0.13894525
6527,Candidate_47954,0.42052937
6528,Candidate_47830,0.13260236
6529,Candidate_52111,0.13260236
6530,Candidate_976,0.49523938
6531,Candidate_15074,0.23087773
6532,Candidate_53582,0.21930903
6533,Candidate_3981,0.4245646
6534,Candidate_29721,0.5123568
6535,Candidate_5837,0.13260236
6536,Candidate_25180,0.13260236
6537,Candidate_35895,0.41627908
6538,Candidate_5239,0.15888974
6539,Candidate_37537,0.29125875
6540,Candidate_43682,0.36477378
6541,Candidate_19710,0.13260236
6542,Candidate_4558,0.13260236
6543,Candidate_18462,0.13405816
6544,Candidate_728,0.20451118
6545,Candidate_44742,0.13260236
6546,Candidate_740,0.6166421
6547,Candidate_19856,0.20585862
6548,Candidate_34317,0.33513877
6549,Candidate_22437,0.13260236
6550,Candidate_7390,0.24091017
6551,Candidate_42864,0.3261904
6552,Candidate_27658,0.15032579
6553,Candidate_6843,0.13260236
6554,Candidate_33974,0.19089885
6555,Candidate_6976,0.18897858
6556,Candidate_31805,0.13260236
6557,Candidate_54515,0.13260236
6558,Candidate_7290,0.23716833
6559,Candidate_17924,0.49555212
6560,Candidate_41997,0.13260236
6561,Candidate_20749,0.15725325
6562,Candidate_23993,0.14936116
6563,Candidate_35612,0.13260236
6564,Candidate_4898,0.33993688
6565,Candidate_31764,0.1365862
6566,Candidate_45917,0.13260236
6567,Candidate_38956,0.3707063
6568,Candidate_51564,0.41083974
6569,Candidate_1058,0.6024574
6570,Candidate_10778,0.24001959
6571,Candidate_21345,0.27571303
6572,Candidate_27579,0.13260236
6573,Candidate_24300,0.13260236
6574,Candidate_36424,0.49977756
6575,Candidate_39431,0.4162523
6576,Candidate_49246,0.19925319
6577,Candidate_35323,0.13724232
6578,Candidate_29402,0.13260236
6579,Candidate_22795,0.13260236
6580,Candidate_2405,0.35118327
6581,Candidate_21354,0.19017425
6582,Candidate_9606,0.42921868
6583,Candidate_31512,0.13992454
6584,Candidate_35029,0.13260236
6585,Candidate_8130,0.19656605
6586,Candidate_49954,0.4055306
6587,Candidate_51657,0.2905231
6588,Candidate_38788,0.24960595
6589,Candidate_6679,0.13260236
6590,Candidate_21023,0.13260236
6591,Candidate_50265,0.70699435
6592,Candidate_46647,0.13260236
6593,Candidate_43284,0.13260236
6594,Candidate_8880,0.13260236
6595,Candidate_3734,0.2384141
6596,Candidate_6941,0.13260236
6597,Candidate_51736,0.7330779
6598,Candidate_29758,0.13260236
6599,Candidate_53381,0.7578065
6600,Candidate_36007,0.20972452
6601,Candidate_52262,0.13260236
6602,Candidate_32926,0.47321576
6603,Candidate_54621,0.2587899
6604,Candidate_4859,0.3755558
6605,Candidate_25057,0.21721002
6606,Candidate_50593,0.30071503
6607,Candidate_9025,0.13260236
6608,Candidate_41150,0.31470937
6609,Candidate_4799,0.43196666
6610,Candidate_42966,0.6455178
6611,Candidate_16242,0.21971107
6612,Candidate_24019,0.23548763
6613,Candidate_46486,0.13260236
6614,Candidate_5741,0.18811847
6615,Candidate_9806,0.50860745
6616,Candidate_36756,0.13260236
6617,Candidate_44491,0.24820352
6618,Candidate_37051,0.42365575
6619,Candidate_44175,0.35612693
6620,Candidate_32588,0.13260236
6621,Candidate_5347,0.21555221
6622,Candidate_11920,0.56059057
6623,Candidate_37154,0.17068893
6624,Candidate_44709,0.21182643
6625,Candidate_44049,0.13260236
6626,Candidate_17556,0.19579782
6627,Candidate_9476,0.13260236
6628,Candidate_52446,0.4638674
6629,Candidate_15198,0.13260236
6630,Candidate_44581,0.14812106
6631,Candidate_53920,0.7777319
6632,Candidate_10515,0.19893692
6633,Candidate_10574,0.68232644
6634,Candidate_6146,0.23747243
6635,Candidate_50179,0.13260236
6636,Candidate_44002,0.13260236
6637,Candidate_15590,0.13260236
6638,Candidate_39384,0.3425473
6639,Candidate_35234,0.36332464
6640,Candidate_26144,0.13260236
6641,Candidate_47722,0.13260236
6642,Candidate_52266,0.93920076
6643,Candidate_28769,0.13260236
6644,Candidate_42639,0.72108454
6645,Candidate_13975,0.25983196
6646,Candidate_48827,0.20157607
6647,Candidate_4586,0.38178256
6648,Candidate_38756,0.13260236
6649,Candidate_25912,0.46280566
6650,Candidate_25270,0.3165307
6651,Candidate_6518,0.40617126
6652,Candidate_25428,0.13260236
6653,Candidate_49566,0.13260236
6654,Candidate_265,0.23474737
6655,Candidate_50781,0.4528767
6656,Candidate_25070,0.13260236
6657,Candidate_29862,0.14536163
6658,Candidate_15177,0.49798685
6659,Candidate_14229,0.1348196
6660,Candidate_5526,0.13260236
6661,Candidate_22915,0.41110966
6662,Candidate_6143,0.13260236
6663,Candidate_3714,0.5959744
6664,Candidate_28706,0.13260236
6665,Candidate_43645,0.49341422
6666,Candidate_12178,0.13260236
6667,Candidate_46975,0.22244616
6668,Candidate_30012,0.20343363
6669,Candidate_19189,0.20297636
6670,Candidate_37125,0.2744482
6671,Candidate_21192,0.13260236
6672,Candidate_28816,0.27868652
6673,Candidate_15232,0.13260236
6674,Candidate_1818,0.6369649
6675,Candidate_19505,0.13260236
6676,Candidate_16778,0.13260236
6677,Candidate_4468,0.22055912
6678,Candidate_26480,0.13260236
6679,Candidate_4302,0.34141415
6680,Candidate_30668,0.26151183
6681,Candidate_12431,0.13260236
6682,Candidate_36515,0.19123119
6683,Candidate_8673,0.7262052
6684,Candidate_25072,0.35301408
6685,Candidate_27367,0.13260236
6686,Candidate_36761,0.13260236
6687,Candidate_40218,0.13260236
6688,Candidate_534,0.40948987
6689,Candidate_51747,0.4529842
6690,Candidate_36038,0.2307085
6691,Candidate_21896,0.4308616
6692,Candidate_48607,0.4220064
6693,Candidate_29360,0.13260236
6694,Candidate_48862,0.39879525
6695,Candidate_49025,0.15589507
6696,Candidate_13341,0.4039788
6697,Candidate_5373,0.7825336
6698,Candidate_54448,0.26622942
6699,Candidate_22015,0.27536285
6700,Candidate_47537,0.13260236
6701,Candidate_27096,0.5884701
6702,Candidate_12857,0.18108732
6703,Candidate_38462,0.17172916
6704,Candidate_39492,0.13260236
6705,Candidate_15990,0.17232959
6706,Candidate_6863,0.43133137
6707,Candidate_631,0.13260236
6708,Candidate_7667,0.62358373
6709,Candidate_34641,0.24950226
6710,Candidate_29261,0.13260236
6711,Candidate_34387,0.13260236
6712,Candidate_51997,0.17140456
6713,Candidate_42007,0.52134323
6714,Candidate_54174,0.257276
6715,Candidate_6382,0.13260236
6716,Candidate_37918,0.18425047
6717,Candidate_27581,0.31681606
6718,Candidate_36180,0.13260236
6719,Candidate_38569,0.43300873
6720,Candidate_50962,0.42730182
6721,Candidate_13743,0.13260236
6722,Candidate_37303,0.28878665
6723,Candidate_41976,0.2951005
6724,Candidate_38496,0.64682066
6725,Candidate_47577,0.3197338
6726,Candidate_44211,0.230395
6727,Candidate_26636,0.20291495
6728,Candidate_45140,0.13260236
6729,Candidate_27371,0.13260236
6730,Candidate_20726,0.3047164
6731,Candidate_7124,0.24396092
6732,Candidate_33399,0.20884538
6733,Candidate_4246,0.5230191
6734,Candidate_28080,0.13260236
6735,Candidate_29679,0.13260236
6736,Candidate_27993,0.13260236
6737,Candidate_36227,0.24977475
6738,Candidate_5191,0.6342229
6739,Candidate_34891,0.16729379
6740,Candidate_19789,0.18459477
6741,Candidate_32868,0.24777779
6742,Candidate_50936,0.13260236
6743,Candidate_4976,0.30637842
6744,Candidate_23544,0.13260236
6745,Candidate_48214,0.13260236
6746,Candidate_1504,0.47003138
6747,Candidate_3190,0.20857039
6748,Candidate_8778,0.15471435
6749,Candidate_49524,0.13260236
6750,Candidate_24377,0.2898284
6751,Candidate_51619,0.3593475
6752,Candidate_19428,0.13260236
6753,Candidate_23506,0.13260236
6754,Candidate_40902,0.13260236
6755,Candidate_50451,0.13260236
6756,Candidate_44730,0.33652735
6757,Candidate_33815,0.29435763
6758,Candidate_39652,0.16861144
6759,Candidate_21527,0.15018967
6760,Candidate_33501,0.4477147
6761,Candidate_20040,0.14628169
6762,Candidate_38677,0.45590353
6763,Candidate_33007,0.18269153
6764,Candidate_34204,0.25522685
6765,Candidate_23359,0.21416973
6766,Candidate_29657,0.13260236
6767,Candidate_2065,0.34987706
6768,Candidate_54083,0.50757545
6769,Candidate_50734,0.32588503
6770,Candidate_4886,0.24323244
6771,Candidate_4692,0.3420413
6772,Candidate_45913,0.39074323
6773,Candidate_50049,0.28854856
6774,Candidate_43452,0.59603316
6775,Candidate_6862,0.7805799
6776,Candidate_30595,0.23987861
6777,Candidate_38134,0.13260236
6778,Candidate_31182,0.241568
6779,Candidate_39092,0.33112398
6780,Candidate_45335,0.22741713
6781,Candidate_18988,0.24866076
6782,Candidate_27286,0.13260236
6783,Candidate_10303,0.50442845
6784,Candidate_33850,0.20214704
6785,Candidate_14113,0.366763
6786,Candidate_9496,0.13260236
6787,Candidate_21992,0.2515321
6788,Candidate_2618,0.34981996
6789,Candidate_17698,0.14719576
6790,Candidate_11752,0.82277024
6791,Candidate_12917,0.2573862
6792,Candidate_11161,0.49237132
6793,Candidate_50676,0.29803416
6794,Candidate_50594,0.45856297
6795,Candidate_44323,0.13260236
6796,Candidate_47986,0.20094144
6797,Candidate_28182,0.5851153
6798,Candidate_25642,0.42300758
6799,Candidate_25427,0.13260236
6800,Candidate_21227,0.13260236
6801,Candidate_18463,0.24764314
6802,Candidate_22750,0.13260236
6803,Candidate_40698,0.22144686
6804,Candidate_5180,0.22183105
6805,Candidate_4652,0.42474958
6806,Candidate_36428,0.21517257
6807,Candidate_8848,0.20386235
6808,Candidate_52237,0.1873375
6809,Candidate_52638,0.5987989
6810,Candidate_53192,0.57702947
6811,Candidate_46015,0.4482424
6812,Candidate_15376,0.13260236
6813,Candidate_22391,0.29502574
6814,Candidate_45897,0.14239076
6815,Candidate_9116,0.3943179
6816,Candidate_24277,0.18950552
6817,Candidate_19571,0.13260236
6818,Candidate_33740,0.21007015
6819,Candidate_34741,0.31841287
6820,Candidate_44617,0.254564
6821,Candidate_33691,0.13260236
6822,Candidate_474,0.35459542
6823,Candidate_39698,0.3184944
6824,Candidate_46232,0.13260236
6825,Candidate_54896,0.5135198
6826,Candidate_46017,0.13260236
6827,Candidate_6586,0.35923597
6828,Candidate_34172,0.2685255
6829,Candidate_45986,0.13260236
6830,Candidate_11441,0.5676123
6831,Candidate_19367,0.13260236
6832,Candidate_10660,0.47921708
6833,Candidate_7268,0.45512423
6834,Candidate_25178,0.42474082
6835,Candidate_5521,0.8322875
6836,Candidate_9602,0.17281201
6837,Candidate_94,0.49753058
6838,Candidate_5046,0.234962
6839,Candidate_47497,0.13260236
6840,Candidate_42596,0.13260236
6841,Candidate_32766,0.13260236
6842,Candidate_7621,0.14374411
6843,Candidate_52460,0.20790637
6844,Candidate_9578,0.20445997
6845,Candidate_33026,0.13260236
6846,Candidate_3543,0.49362782
6847,Candidate_41530,0.2525036
6848,Candidate_49232,0.25705114
6849,Candidate_14764,0.2323969
6850,Candidate_937,0.7224375
6851,Candidate_34226,0.13260236
6852,Candidate_48122,0.30421308
6853,Candidate_18680,0.17699377
6854,Candidate_16921,0.13260236
6855,Candidate_16717,0.15657938
6856,Candidate_48427,0.13260236
6857,Candidate_820,0.13445982
6858,Candidate_14234,0.2907563
6859,Candidate_42246,0.19649021
6860,Candidate_154,0.74329865
6861,Candidate_15858,0.46708786
6862,Candidate_26855,0.13260236
6863,Candidate_41901,0.16697787
6864,Candidate_56,0.4178889
6865,Candidate_723,0.29314563
6866,Candidate_40839,0.15310971
6867,Candidate_18273,0.44742912
6868,Candidate_35831,0.5072983
6869,Candidate_21535,0.13260236
6870,Candidate_34508,0.13260236
6871,Candidate_3124,0.3791399
6872,Candidate_30399,0.18260534
6873,Candidate_44575,0.3896774
6874,Candidate_27060,0.13260236
6875,Candidate_34274,0.13260236
6876,Candidate_21242,0.5456016
6877,Candidate_15244,0.47690853
